118,32,1,-0.6721
270,12,1,-1.4339
348,13,1,-2.0578
567,10,1,-1.3180
861,15,1,-0.8368
897,8,1,-1.2475
986,7,1,-1.5724
1066,17,1,0.5212
1241,19,1,-1.5880
805,21,1,-0.1147
237,31,1,1.3846
1107,50,1,-0.3303
723,67,1,-0.5734
301,68,1,0.7916
569,71,1,2.0574
1226,77,1,0.0043
247,94,1,-1.5773
464,96,1,0.4404
327,102,1,-2.2343
860,101,1,-0.4872
1002,107,1,-1.0281
617,109,1,0.7843
1072,117,1,-0.5046
683,116,1,-1.4146
298,133,1,0.3386
166,130,1,-2.2900
534,136,1,1.1714
347,147,1,-0.3987
412,147,1,1.1853
1268,144,1,1.0231
463,157,1,0.7989
633,147,1,-1.1054
1191,159,1,-0.1931
1026,165,1,0.4213
231,168,1,1.0054
263,170,1,-1.0570
979,174,1,0.8623
187,179,1,-2.2166
1266,197,1,-0.5725
24,218,1,0.6343
404,212,1,-1.1578
817,215,2,-0.8068
174,236,1,-0.2890
209,219,1,-1.1756
269,225,1,-1.0236
142,236,1,-0.3163
861,239,1,-1.8516
1269,251,1,0.3531
579,246,1,0.7178
638,254,2,0.4805
242,273,1,-0.2667
1118,256,2,0.8484
71,275,1,0.7619
560,283,1,-0.9645
525,296,1,-0.6375
417,291,1,1.2678
678,287,1,-1.1751
1062,294,1,-1.2320
190,312,1,-1.1928
765,306,1,0.7072
1272,320,1,0.2554
69,316,1,-2.0426
810,312,1,-0.7357
109,319,1,-0.3116
459,331,1,0.1407
552,340,1,-1.2316
246,349,1,-1.4183
1126,359,1,0.4902
1270,358,1,0.0131
330,368,1,0.5345
404,371,1,1.2521
39,394,1,-0.4300
112,378,1,-0.5668
157,375,2,-0.5824
5,482,1,-0.0008
351,397,1,-0.2196
92,418,1,-0.2735
933,401,2,-1.7130
399,423,1,0.3736
856,415,1,-0.8040
202,424,1,0.8206
303,423,1,-1.5364
144,437,1,-0.6517
523,428,1,-1.5682
686,448,1,0.7406
29,456,1,-0.3098
781,461,1,1.2178
485,466,1,-1.0645
224,471,1,-0.5721
184,477,1,0.4293
283,494,1,-0.0441
413,474,1,-1.0659
374,490,1,-0.8906
1186,474,2,-1.8652
68,491,1,-1.2823
121,491,1,-1.1705
636,498,1,-0.0563
1001,495,1,-1.1556
1089,503,1,-1.6529
862,519,1,1.0799
763,523,1,-0.9089
603,537,1,-0.3647
213,554,1,-0.2308
76,527,1,-1.3303
145,527,1,-1.2984
508,547,1,-1.0374
357,535,2,-1.3431
427,550,1,-1.0637
744,548,1,-1.2339
292,559,1,1.4394
156,591,1,-1.4503
859,614,1,1.6080
1207,619,1,-0.2019
991,635,1,-1.3803
1170,628,1,0.3994
249,667,1,1.4858
501,660,1,-1.5426
353,666,1,1.2560
1208,686,1,-0.0449
1106,690,1,-1.4066
