285,22,1,0.9775
378,11,1,-1.6468
548,31,1,-1.2518
641,15,1,-1.6488
1093,23,1,-1.5988
1245,20,1,-1.4783
798,31,1,0.1449
1191,23,1,0.2927
908,34,1,0.1533
402,36,2,0.6254
675,62,1,0.7130
847,45,1,-1.0797
1018,85,1,0.2082
933,62,1,0.8817
191,62,1,1.1637
248,72,1,-1.8332
482,73,1,0.4474
1130,70,1,-1.1718
1260,99,1,-0.0617
344,92,1,-0.4650
133,93,2,0.6658
848,91,1,-1.1689
704,89,1,-0.4884
751,136,1,0.4425
1183,117,1,0.5248
190,101,2,-0.6529
284,113,1,0.0257
432,105,1,0.9421
1057,130,1,0.5225
805,112,1,-1.6183
952,120,1,0.3296
693,133,1,-0.3295
456,128,1,-2.3417
1133,149,1,1.9163
1216,147,1,-0.2332
125,135,1,-0.3337
627,144,1,-0.5350
247,144,1,0.1074
826,149,1,-1.8588
488,152,1,-1.8099
1002,164,1,-0.9244
86,161,1,1.2298
196,187,1,-0.5156
308,176,1,-0.1015
873,163,1,-0.5680
1266,171,1,0.6132
48,173,2,-1.6751
363,179,1,0.3078
524,172,1,1.0318
926,175,1,0.2744
417,178,1,-1.8799
1097,194,1,-1.2452
974,192,1,0.0058
238,193,1,0.0287
659,200,1,-1.1406
494,193,1,-1.1930
101,196,1,1.0632
152,197,1,-1.6842
543,207,1,0.6623
420,220,1,0.3648
945,211,1,-1.1776
1235,227,1,1.3494
711,222,1,-1.2565
611,238,1,-0.2434
1074,229,1,-1.2966
93,251,1,0.5909
181,236,1,0.4436
328,244,1,-1.0160
983,246,1,-2.4562
257,245,1,-0.2809
12,253,1,-0.2329
509,252,1,-1.6883
757,256,1,-1.1366
1252,259,1,-0.6997
1058,281,1,-1.2253
361,289,1,0.9613
1186,267,1,-0.0459
123,269,1,1.3557
277,282,1,0.8285
459,289,1,-0.2000
733,287,1,1.4603
501,311,1,-0.0153
579,289,1,-1.6457
975,298,1,1.3790
27,337,1,-0.1457
156,311,1,-0.3467
195,307,1,-0.6053
420,310,1,0.1619
1183,309,1,-1.2209
1022,361,1,0.8122
294,314,1,1.1397
380,330,1,0.7152
1133,328,1,0.6418
753,327,1,-1.1288
1234,327,1,-0.7086
914,325,1,-1.5561
704,330,1,-0.2394
95,341,1,0.6937
644,354,1,-0.7294
1211,350,1,-0.1754
852,357,1,-0.7729
1080,360,1,0.3593
1162,361,1,1.2426
307,361,1,-1.3769
146,368,1,-1.3699
403,367,1,-1.5691
499,366,1,-1.5291
1260,390,1,0.6475
264,392,1,-0.2492
897,403,1,0.2317
226,390,1,0.3394
84,392,1,1.0203
716,386,1,-1.9227
452,399,1,0.5209
1134,412,1,-0.3461
417,402,1,-2.3069
758,407,1,1.3660
310,413,1,-0.9859
1084,408,1,-1.4621
700,433,1,-0.3596
163,447,1,-0.3746
639,421,1,-1.0641
224,433,1,-0.8488
988,433,1,-1.6327
46,443,1,-1.6214
528,447,1,1.0526
831,451,1,-1.0445
1122,456,1,-0.4551
1042,444,1,1.2878
312,450,1,-1.4491
402,451,1,1.0821
117,491,1,-0.6997
1258,476,1,0.4349
441,476,1,-1.4775
304,487,1,-0.4160
268,497,1,-0.6253
9,505,1,0.0420
214,483,1,-0.2018
1057,493,1,-0.8723
393,494,1,-1.3997
348,505,1,0.1602
227,513,1,1.3309
964,527,1,-0.2501
417,524,1,1.0137
96,549,1,-0.8204
1168,539,1,-1.0406
167,543,1,1.4538
1115,561,1,-0.3976
260,561,1,-0.7341
1064,571,1,0.3749
41,565,1,0.4407
808,562,1,-1.9283
207,580,1,-1.7933
464,579,1,0.3514
580,582,1,0.6820
870,577,1,-1.9119
360,588,1,-0.0709
412,593,1,-1.0794
77,617,1,1.0270
947,611,1,-1.9492
856,618,2,1.8684
221,626,1,-1.4106
410,632,1,-1.4302
337,631,1,1.0457
121,653,1,0.8644
293,655,1,0.7685
517,647,1,-0.8061
760,653,1,1.3708
1211,659,1,-2.0261
43,667,1,1.1377
1048,673,1,-1.5090
196,664,1,-2.3101
370,684,1,-1.1881
1160,665,1,1.4388
445,688,1,-1.2321
839,694,1,-0.4794
722,684,2,0.0516
228,687,1,0.5141
777,699,1,-2.1414
266,699,1,1.0997
203,704,1,-0.2794
621,706,2,-1.4556
571,708,1,-1.1690
704,708,1,-1.4095
493,710,2,-2.1284
525,710,2,-1.2865
1081,712,1,-1.4841
