269,24,1,-1.8805
436,11,1,-1.8749
487,12,1,0.2423
537,7,1,-1.5772
623,13,1,-1.3443
834,20,1,-0.8957
974,16,1,-0.3709
1045,13,1,-1.6729
1135,16,1,-0.3148
1250,30,1,-0.7366
796,32,2,-0.7129
391,37,2,0.7719
539,43,1,0.4176
1200,53,1,-0.3600
467,46,1,1.6100
719,77,1,0.6129
574,49,1,0.2931
621,56,1,-0.9955
316,75,1,0.5587
1025,63,1,-1.5064
367,85,1,-2.0146
201,92,1,1.4194
466,96,1,1.2925
918,94,1,0.7926
955,94,1,0.1971
281,99,2,0.2403
766,104,1,-1.3897
1081,118,1,1.3571
325,123,1,-0.6418
639,126,1,-0.0311
587,126,1,-1.0068
1020,140,1,2.0430
395,162,1,0.4526
303,152,1,-1.1096
219,153,1,0.9497
971,151,1,-0.0428
168,157,1,-1.3794
123,161,2,0.2830
1074,178,1,-0.5198
1258,168,1,-1.5337
820,169,1,-1.1269
16,185,1,0.2800
292,179,1,-0.8617
573,173,1,-1.3243
1122,172,1,-1.1957
1200,179,1,0.6708
498,187,1,-1.0913
950,188,1,-1.0741
112,196,1,-0.8959
61,201,1,-2.0773
172,206,1,-0.6967
588,204,1,1.2881
330,204,1,1.1039
375,203,1,-0.3317
757,203,1,-1.5345
845,211,2,0.6096
1028,204,1,-0.8041
251,222,1,0.1028
293,233,1,0.5354
498,237,1,-0.0349
631,234,1,1.1636
1251,244,1,2.1537
121,238,1,-1.3360
429,237,1,-1.5005
579,237,1,-1.6554
16,257,1,0.6593
1109,245,1,-1.0728
323,264,1,0.4302
381,256,1,-0.4185
669,256,1,1.1745
996,257,1,-0.9227
202,273,1,-1.9729
540,271,1,1.0344
1166,266,1,-1.6482
832,281,1,2.1587
1035,285,1,0.4937
429,281,1,2.3056
1247,291,1,-1.1042
95,288,1,-1.1880
266,294,1,0.4594
372,291,1,-1.5486
959,300,1,-0.9971
577,313,1,0.1579
746,298,1,1.2052
1110,313,1,0.0922
627,305,1,0.9242
237,306,1,0.7858
530,309,1,-1.3615
83,321,1,-1.2362
381,321,1,1.4977
892,340,1,-1.6762
1262,342,1,-0.5280
1027,338,1,-0.0748
488,339,1,-1.4065
133,335,1,0.6825
297,336,1,1.1178
239,342,1,-2.3609
1084,342,1,0.2612
28,344,1,-1.1231
365,352,1,0.5282
267,354,1,-0.5539
793,354,1,1.4041
155,358,1,-1.4296
64,370,1,-1.9725
404,379,1,-0.9988
1084,373,1,-1.3761
287,444,1,-0.4357
310,383,1,-0.5228
1153,389,1,1.1485
173,392,1,-1.3305
480,410,1,0.2635
725,401,1,-1.2287
596,402,1,0.2770
1062,409,1,0.5416
444,412,1,0.3850
1102,418,1,0.2439
1043,438,1,-0.4722
1161,432,1,-0.2782
15,426,1,-1.2410
118,425,1,-1.8482
71,426,1,-1.0278
732,466,1,-0.1939
181,436,1,-1.0005
548,439,1,-1.3102
240,438,1,-0.0763
367,441,1,-1.1851
1255,444,1,-1.1875
675,451,1,-0.8808
221,475,1,-0.4240
89,470,1,-0.7345
952,456,1,-1.8597
175,470,1,-1.0265
786,476,1,0.1926
1269,482,1,0.0221
1094,482,1,-1.6403
31,491,1,1.2268
1042,494,1,-0.7239
1134,488,1,-2.2500
524,497,1,0.6367
1205,499,1,-1.5176
161,501,1,-0.9113
675,519,1,-0.2235
139,528,1,-1.5581
1220,533,1,0.1015
261,536,1,0.9916
210,546,1,0.0204
1259,536,1,0.9157
1023,538,1,-1.1901
1168,547,1,-0.9737
784,554,1,0.7932
25,555,1,-2.3472
289,559,1,0.7093
347,570,1,0.7426
175,557,1,0.0191
565,553,1,-1.9873
1238,558,2,-2.0673
124,563,1,-1.4337
1093,562,1,0.3194
100,592,1,-0.7376
532,582,1,0.4855
459,589,1,-0.0149
1039,604,1,-0.9789
1216,614,1,-0.6571
290,604,1,0.6782
503,609,1,0.4196
663,613,1,0.4628
1175,622,1,-0.7605
39,616,1,-1.1980
430,620,1,-0.4019
1266,622,1,-0.6957
247,633,1,0.6609
87,635,1,0.4767
568,635,1,-1.7154
804,636,1,-2.0955
999,646,1,0.1057
350,652,1,0.6640
947,658,1,-1.3037
190,653,1,-0.4500
307,647,1,-0.5958
398,664,1,0.8369
116,680,1,-0.3490
472,667,1,-0.3209
813,663,1,1.2561
1165,664,1,1.4610
895,684,1,0.1546
267,674,1,1.4506
35,677,1,-0.8532
800,700,1,0.9233
31,711,1,1.6096
415,712,1,-1.4757
