312,22,1,0.1695
517,8,1,-1.4428
962,12,1,-1.5785
476,30,1,-0.6797
1208,29,1,0.9855
207,28,2,0.5156
1145,42,1,1.0322
377,38,1,-2.4159
571,49,1,0.9249
979,76,1,0.4736
236,51,1,-2.3955
166,54,2,-1.0883
922,61,1,-0.3957
113,101,1,-0.5462
827,83,1,-0.5499
373,88,1,0.9739
447,91,1,-0.1934
528,88,1,-1.0407
762,100,1,1.6059
293,137,1,-0.7159
417,100,1,0.4851
324,120,1,1.8651
568,122,1,-0.4955
613,143,1,-0.3121
775,162,1,-0.4639
421,157,1,-2.2558
449,189,1,0.3199
851,169,1,-0.3466
1013,172,1,-0.0567
967,171,1,-2.2744
195,180,1,0.8350
1206,181,1,-1.4554
493,186,1,0.3152
614,193,1,-2.3771
887,195,1,1.2473
368,201,1,0.2934
566,209,1,-0.6430
336,203,1,1.5599
833,223,1,-0.3030
1087,211,1,-1.2056
281,234,1,-1.4449
636,223,1,0.4874
743,221,1,0.7846
1028,231,1,0.2102
381,239,1,0.8042
1062,275,1,0.2520
183,246,1,-0.5776
796,254,1,0.2563
879,240,1,1.2662
101,249,1,0.7819
16,250,1,-1.1156
979,252,1,-0.5849
68,263,1,-0.4741
614,261,1,-1.0464
134,264,1,-0.5674
410,259,1,-2.0779
701,279,1,1.0083
572,267,1,-1.5658
347,283,1,0.6780
539,280,1,-1.5426
256,284,1,-1.2870
464,282,1,-2.1096
882,285,1,0.7293
44,293,1,0.1390
174,289,1,-0.2745
956,294,1,-1.1824
597,299,1,1.3200
141,337,1,0.1098
1142,315,1,-0.5110
987,314,1,1.1035
554,333,1,0.5233
843,353,1,0.4140
103,319,1,0.4566
705,322,1,-1.1385
494,319,1,-1.5269
378,327,1,-0.7871
189,326,1,0.2402
71,348,1,0.5729
260,336,1,-0.1795
613,339,1,-0.5092
909,341,1,-1.2874
306,362,1,-0.9181
478,372,1,-1.4688
340,376,1,-1.5060
392,389,1,-2.5474
903,386,1,0.1970
293,389,1,-0.7564
213,400,1,0.2327
127,392,1,-1.7654
680,397,1,0.4452
258,402,1,0.0386
625,403,1,0.7601
165,404,1,-0.8257
382,438,1,0.9349
505,415,1,1.2775
106,423,1,-0.5179
771,420,1,-1.4994
534,455,1,0.0990
1267,448,1,-0.3812
1082,446,1,0.6324
476,450,1,-1.4117
1193,449,1,0.7705
709,473,1,-0.2037
257,464,1,1.3880
315,458,1,-1.3833
785,479,1,-0.4539
1110,477,1,0.2423
436,480,1,-2.4048
26,483,1,-1.1036
366,481,1,-2.2181
623,487,1,-1.6340
873,487,1,-1.3853
1156,487,1,-1.5051
310,487,1,-1.4867
173,495,1,-1.7038
397,498,1,-2.3355
820,516,1,-0.0019
957,514,1,0.5318
489,534,1,-0.0993
88,516,1,-1.3814
131,519,1,0.3402
284,519,1,-1.4515
1118,522,1,-1.3127
14,522,1,-1.5339
662,521,1,0.2705
216,531,1,-0.9157
541,542,1,-0.1672
875,541,1,-1.1168
128,554,1,1.4133
447,553,1,0.6614
260,561,1,-1.1001
763,558,1,-1.5234
225,606,1,-0.4797
45,581,1,0.1006
1103,580,1,-0.3880
1159,577,1,0.5276
530,586,1,-0.6149
901,590,1,-0.6374
979,596,1,-0.0404
108,594,1,0.5723
67,616,1,0.2412
364,622,1,-0.8120
204,613,1,-1.5278
163,626,1,-0.3761
863,621,2,-1.1211
593,631,1,-0.1093
1009,636,1,0.1948
293,638,1,-0.1585
760,641,1,-0.2013
108,645,1,-0.9487
961,644,1,0.4131
34,675,1,0.2300
336,653,1,-0.3491
433,652,1,-2.0455
892,660,1,-1.5239
147,667,1,-0.9616
398,673,1,-2.0722
112,684,1,2.0311
198,684,1,-0.8784
787,681,1,0.4855
347,691,1,0.0641
275,694,1,0.7698
532,694,1,0.1711
